event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
158,	-9900015,	187.846,	2.03841,	2.64911,	733.407,	39,	7463.89,	4.47142e-16,	-5.13257e-16,	7.88879e-14,	-31678,	16997.8,	135679
159,	9900015,	22.7213,	2.66082,	2.36687,	163.342,	39,	4368.78,	5.73348e-16,	1.59182e-15,	2.05067e-13,	-1818.87,	1780.44,	18119.7
160,	9900015,	26.3856,	3.96587,	0.0880424,	696.384,	39,	10938.4,	-6.96551e-16,	4.6339e-16,	7.55717e-13,	7371.75,	650.708,	195176
161,	9900015,	14.9664,	3.13521,	-1.54483,	172.39,	39,	16569.5,	-1.75235e-15,	3.71531e-16,	1.08058e-13,	165.066,	-6356.47,	72964.8
162,	-9900015,	27.0149,	-1.90759,	-1.25488,	93.0024,	39,	8905.92,	7.49036e-16,	5.85259e-16,	-2.71617e-14,	1916.61,	-5863.75,	-20322
163,	-9900015,	9.84426,	-4.5255,	-0.232616,	454.571,	39,	14603.9,	8.14224e-15,	-5.73289e-15,	-1.50688e-13,	3587,	-849.777,	-170179
164,	9900015,	59.3931,	-2.64862,	-0.0719522,	421.846,	39,	4364.35,	2.97145e-14,	8.56822e-15,	-1.75815e-13,	6629.28,	-477.816,	-46737.1
165,	9900015,	35.1402,	4.6346,	0.362533,	1809.66,	39,	1962.58,	2.0361e-15,	-5.42982e-16,	1.26083e-13,	1653.4,	627.132,	91049.5
166,	-9900015,	26.1495,	0.162195,	1.06877,	26.4942,	39,	11355.6,	1.66929e-14,	7.50721e-14,	8.66963e-14,	3663.84,	6674.45,	1240.36
167,	9900015,	5.12721,	4.50587,	2.99255,	232.156,	39,	6263.61,	-2.2339e-16,	-4.94477e-17,	7.78364e-15,	-814.328,	122.279,	37276.3
168,	-9900015,	46.7573,	-2.52272,	-2.17104,	293.231,	39,	7446.78,	-3.54824e-14,	-2.98395e-14,	-7.4316e-13,	-5042.95,	-7367.33,	-55274.1
169,	9900015,	26.7171,	3.27957,	2.26688,	355.365,	39,	14781.8,	-5.03611e-16,	-4.9209e-17,	5.866e-14,	-6493.15,	7770.54,	134309
170,	9900015,	30.2554,	3.36247,	-2.64218,	437.115,	39,	36.6414,	-3.30874e-15,	4.5468e-15,	1.07709e-12,	-24.9538,	-13.6133,	409.694
171,	9900015,	6.09496,	4.67006,	-1.39787,	325.206,	39,	5401.8,	-2.54496e-17,	-3.12881e-17,	3.82376e-15,	145.258,	-831.608,	45035.7
172,	-9900015,	19.5841,	0.767867,	-1.38533,	25.647,	39,	7078.42,	7.25589e-17,	-6.48837e-16,	5.04029e-14,	655.476,	-3493.52,	3005.6
173,	-9900015,	49.2096,	-4.00634,	-2.612,	1352.37,	39,	15543.8,	-5.04293e-14,	-5.46377e-14,	-4.4193e-12,	-16926.2,	-9908.12,	-538645
174,	9900015,	8.95229,	-5.48409,	0.884627,	1078,	39,	6307.74,	-1.58552e-15,	-3.12143e-15,	-9.78188e-13,	917.368,	1120.22,	-174347
175,	-9900015,	23.3037,	1.16777,	1.49705,	41.0829,	39,	750.175,	-1.50875e-15,	9.43475e-16,	2.75423e-14,	33.0264,	447.034,	650.808
176,	-9900015,	32.0765,	1.86617,	0.924785,	106.145,	39,	5141.23,	-7.85376e-16,	-4.91012e-17,	9.08658e-14,	2545.6,	3376.44,	13338.4
177,	9900015,	26.0909,	-1.86696,	-2.46487,	86.4031,	39,	2966.28,	1.53695e-15,	1.18162e-15,	-7.26146e-14,	-1547.12,	-1242.74,	-6264.9
178,	-9900015,	32.6505,	-2.14833,	2.25428,	141.821,	39,	19481.9,	-7.87976e-15,	9.36638e-16,	-2.00821e-13,	-10299.8,	12646.4,	-68941.4
179,	-9900015,	27.9971,	4.52254,	2.49413,	1288.98,	39,	8901.09,	-2.85836e-15,	-2.44704e-15,	1.89123e-12,	-5096.66,	3854.13,	294119
180,	9900015,	21.5341,	1.7135,	1.7482,	61.6799,	39,	6183.34,	1.45407e-15,	5.08381e-16,	4.96834e-15,	-602.501,	3360.58,	9163.83
181,	-9900015,	24.6044,	3.20073,	0.546921,	302.524,	39,	13873.5,	5.16167e-15,	-1.87811e-15,	3.01729e-13,	7475.81,	4551.85,	107261
182,	-9900015,	31.9542,	-1.06382,	-1.73982,	51.8066,	39,	4742.5,	-1.26145e-16,	-2.87846e-15,	-6.48645e-14,	-653.662,	-3830.34,	-4958.73
183,	-9900015,	24.8924,	1.66983,	0.319906,	68.4482,	39,	2944.16,	-1.52784e-15,	2.24095e-15,	6.47174e-14,	1783.82,	590.953,	4813.44
184,	9900015,	16.1398,	1.48602,	-0.570129,	37.4906,	39,	15752.7,	3.00148e-15,	-1.23426e-15,	1.06973e-14,	5487.97,	-3518.62,	13667.9
185,	-9900015,	16.2133,	2.10783,	2.91152,	67.7059,	39,	4923.17,	-1.61994e-14,	-9.28652e-15,	2.72112e-14,	-1992.76,	466.754,	8298.2
186,	9900015,	18.5487,	3.00777,	-2.17632,	188.191,	39,	8052.09,	1.64878e-15,	-1.40034e-16,	5.64353e-14,	-2179.79,	-3148.75,	38665.4
187,	9900015,	20.6006,	4.66904,	1.81934,	1098.06,	39,	17741.4,	4.51925e-15,	2.93861e-14,	1.55095e-12,	-2305.25,	9083.4,	499429
188,	9900015,	15.4071,	1.1341,	0.67977,	26.4239,	39,	1200.5,	5.75932e-15,	7.11194e-15,	4.36868e-14,	368.843,	298.129,	660.807
189,	-9900015,	24.6366,	0.902673,	0.431841,	35.3741,	39,	16029,	-1.12453e-15,	-8.12958e-16,	6.35345e-15,	9196.07,	4238.02,	10433
190,	9900015,	27.22,	3.40322,	-0.15133,	409.578,	39,	9341.62,	1.88631e-14,	1.40127e-14,	3.15135e-13,	6445.47,	-982.909,	97888.9
191,	9900015,	57.5989,	-4.04566,	1.98917,	1646.36,	39,	2893.88,	-2.15982e-15,	2.67195e-15,	-1.2495e-13,	-1736.39,	3905.33,	-122088
192,	-9900015,	18.0947,	1.78359,	-2.26331,	55.3626,	39,	989.686,	-1.64677e-15,	-1.03517e-15,	1.17681e-14,	-293.176,	-353.407,	1327.75
193,	9900015,	23.0565,	4.68858,	-0.999981,	1253.22,	39,	13316.7,	-9.83998e-16,	-1.10021e-15,	2.62106e-13,	4253.78,	-6624.59,	427843
194,	9900015,	19.4899,	4.35095,	-2.72505,	755.866,	39,	6041.69,	-5.96097e-15,	-5.36215e-15,	1.1026e-12,	-2761.12,	-1221.6,	117056
195,	9900015,	44.1949,	1.66363,	1.82907,	120.826,	39,	7725.78,	1.73e-15,	1.27934e-14,	6.39121e-14,	-2236.07,	8464.49,	22276.7
196,	9900015,	19.2633,	-1.70061,	2.16896,	54.5141,	39,	28598,	8.27769e-15,	4.88735e-15,	-6.19885e-14,	-7954.38,	11672.9,	-37395.2
197,	9900015,	39.4486,	-3.1815,	-1.15224,	475.838,	39,	35683.3,	1.21994e-14,	-2.48956e-14,	-1.09722e-12,	14670.1,	-32978,	-433872
198,	-9900015,	23.4857,	-1.65431,	2.35199,	63.6545,	39,	1536.77,	-5.98636e-16,	6.39602e-16,	-3.19822e-15,	-651.631,	657.13,	-2331.31
199,	-9900015,	29.7344,	4.04459,	-1.57655,	848.996,	39,	4718.59,	4.09489e-15,	-7.63368e-15,	3.10176e-12,	-20.684,	-3597.49,	102657
200,	9900015,	19.4271,	4.62023,	1.45175,	986.186,	39,	7406.68,	1.65836e-14,	-2.29182e-15,	7.77764e-13,	438.177,	3663.37,	187255
201,	9900015,	22.1298,	-2.199,	-0.100446,	100.989,	39,	19987.1,	-2.47417e-16,	-7.2425e-16,	-2.39472e-14,	11284.1,	-1137.28,	-50497.8
202,	-9900015,	21.2199,	2.65231,	1.75649,	151.269,	39,	6939.01,	1.43575e-17,	1.72778e-15,	8.86407e-14,	-697.068,	3710.61,	26648.2
203,	9900015,	22.8159,	-4.85564,	0.277625,	1465.59,	39,	958.637,	1.50377e-15,	1.40261e-15,	-6.56015e-13,	539.35,	153.707,	-36020.4
204,	9900015,	43.0351,	-3.22536,	-2.61348,	542.293,	39,	16047.5,	-3.43837e-15,	-6.7774e-15,	-2.54765e-13,	-15295.3,	-8923.02,	-222436
205,	-9900015,	29.6958,	4.38675,	-1.33639,	1193.64,	39,	17644.3,	3.58424e-15,	-2.06277e-15,	1.16616e-12,	3120.43,	-13067.5,	539857
206,	9900015,	21.6094,	-0.928406,	-0.643712,	31.6108,	39,	3212.39,	-2.01512e-16,	-4.15891e-15,	-1.26303e-14,	1423.73,	-1068.27,	-1900.35
207,	-9900015,	12.9949,	-4.59674,	0.783846,	644.354,	39,	4850.65,	4.91249e-17,	2.59355e-17,	-7.89999e-13,	1144.63,	1141.08,	-80125.7
208,	-9900015,	25.2519,	2.87196,	0.288478,	223.835,	39,	4123.37,	-7.94124e-16,	8.43855e-16,	2.05942e-13,	2559.5,	759.546,	23514.4
209,	9900015,	16.6566,	-4.83439,	1.59774,	1047.45,	39,	3805.92,	1.4787e-16,	1.01106e-16,	-1.07126e-13,	-43.7866,	1624.89,	-102206
210,	9900015,	20.7931,	-2.20801,	0.408042,	95.7262,	39,	8142.46,	2.36014e-15,	-2.78355e-15,	-1.57052e-13,	3984.8,	1722.65,	-19508.6
211,	-9900015,	62.8518,	-0.139774,	-1.5852,	63.4667,	39,	1577.59,	7.75323e-16,	-3.83208e-15,	-2.89041e-15,	-36.6303,	-2542.15,	-356.52
212,	-9900015,	44.8862,	-1.19061,	0.405766,	80.6405,	39,	3336.35,	5.48258e-15,	-6.07036e-16,	-3.60552e-14,	3528.1,	1515.7,	-5731.13
213,	9900015,	23.3167,	2.81403,	2.07103,	195.126,	39,	899.711,	-1.27253e-14,	4.24235e-16,	1.70282e-13,	-257.996,	471.994,	4469.2
214,	9900015,	10.9961,	-6.12565,	-1.76554,	2515.05,	39,	8547.99,	5.13686e-15,	-8.8541e-16,	-1.66716e-12,	-466.395,	-2364.56,	-551241
215,	9900015,	16.7049,	-3.58137,	1.87208,	300.274,	39,	2916.35,	8.69089e-15,	-1.792e-15,	-5.25578e-13,	-370.689,	1192.89,	-22419.2
216,	-9900015,	26.0164,	-1.68046,	0.835406,	72.2519,	39,	4216.55,	1.63836e-15,	-3.98332e-15,	-8.26448e-14,	1887.05,	2085.89,	-7287.64
217,	9900015,	47.1424,	2.37615,	-2.76103,	255.896,	39,	11444.7,	-6.09621e-14,	1.2507e-14,	5.7579e-13,	-12844.4,	-5138.59,	73808.6
218,	-9900015,	28.8528,	1.2908,	1.20892,	56.4181,	39,	5850.92,	4.70951e-18,	4.18897e-16,	6.53134e-15,	1532.44,	4048.26,	7273.47
219,	9900015,	29.3204,	4.83948,	3.13211,	1853.22,	39,	18677.3,	-1.37935e-15,	9.05743e-16,	1.27979e-12,	-14041.1,	133.091,	887404
220,	-9900015,	23.4633,	-3.58901,	3.00792,	424.991,	39,	17807.5,	-7.96768e-16,	3.88019e-16,	-9.60394e-14,	-10617.9,	1427.84,	-193756
221,	9900015,	24.1235,	-0.439911,	-1.48103,	26.4956,	39,	2602.94,	-4.13852e-15,	-1.90941e-16,	-1.54311e-14,	144.338,	-1603.56,	-731.345
222,	9900015,	22.0952,	4.95446,	2.34092,	1566.69,	39,	18522.6,	2.13547e-17,	1.47269e-16,	4.16932e-14,	-7306.05,	7532.77,	744006
223,	9900015,	21.9659,	-3.88128,	0.729012,	532.747,	39,	42611.9,	-1.42593e-15,	8.04182e-16,	-1.0258e-13,	17900.2,	15987.4,	-581591
224,	9900015,	2.07748,	-5.70527,	-0.979013,	312.09,	39,	5545.18,	-1.89197e-15,	-3.59517e-15,	-1.10832e-13,	164.778,	-245.153,	-44373.3
225,	-9900015,	20.4138,	1.63398,	-1.46811,	54.2945,	39,	1575.34,	4.1777e-15,	2.90776e-15,	3.4234e-14,	84.5225,	-820.239,	2032.22
226,	-9900015,	47.0369,	-4.49219,	-2.88557,	2100.85,	39,	1538.78,	-1.81379e-14,	6.92396e-15,	-2.88429e-12,	-1795.4,	-469.971,	-82870.6
227,	9900015,	30.6048,	-4.54054,	1.76539,	1434.63,	39,	8128.66,	-6.63494e-16,	6.13639e-16,	-3.8252e-13,	-1233.49,	6258.47,	-298948
228,	9900015,	6.19064,	-2.19275,	-1.86052,	28.0791,	39,	440.341,	1.7467e-14,	-2.37256e-14,	-2.97879e-15,	-19.9689,	-66.9841,	-309.234
229,	-9900015,	25.4124,	1.32366,	1.44942,	51.1212,	39,	2120.58,	-1.41557e-15,	-1.73939e-15,	3.57911e-14,	167.307,	1371.61,	2411.89
230,	-9900015,	63.5586,	-0.900066,	2.91052,	91.0893,	39,	22888.6,	-1.31896e-14,	1.91784e-15,	-8.69736e-15,	-36310.3,	8542.88,	-38294.4
231,	-9900015,	31.5999,	-1.21144,	2.6702,	57.7657,	39,	2704.45,	-4.59135e-16,	1.80416e-15,	-2.84394e-14,	-1952.3,	995.119,	-3353.26
232,	-9900015,	28.7889,	-2.47081,	1.03458,	171.532,	39,	21778.8,	-2.75976e-15,	5.47253e-15,	-2.44505e-13,	8213.38,	13820.2,	-94429.9
233,	9900015,	15.4813,	1.48359,	2.03328,	35.8822,	39,	8774,	3.16545e-15,	5.72677e-15,	2.27675e-15,	-1553.99,	3117.01,	7282.57
234,	9900015,	3.5169,	6.93387,	-1.56634,	1804.98,	39,	408.392,	1.81907e-15,	-2.31668e-15,	3.11831e-12,	0.164262,	-36.8272,	18901
235,	9900015,	26.5566,	2.21233,	2.71327,	122.777,	39,	7122.13,	4.74909e-15,	4.85987e-15,	1.40548e-13,	-4411.63,	2014.31,	21890.7
236,	9900015,	34.195,	-3.72923,	-0.202985,	712.468,	39,	11108.3,	4.42015e-15,	-4.83316e-15,	-8.16907e-13,	9539.73,	-1963.46,	-202697
237,	-9900015,	27.105,	3.7774,	1.28775,	592.585,	39,	4318.25,	1.52176e-15,	-2.20837e-15,	8.62497e-13,	838.177,	2881.77,	65545
238,	9900015,	25.0958,	5.29344,	2.02835,	2497.44,	39,	1798.01,	-2.87628e-15,	-6.64441e-16,	1.46304e-12,	-511.107,	1037.97,	115134
239,	-9900015,	11.7772,	1.66888,	-1.73581,	32.3558,	39,	3077.48,	2.06701e-16,	-3.64878e-16,	3.21277e-14,	-152.659,	-916.71,	2378.04
240,	9900015,	8.53031,	-4.9687,	-0.419093,	613.53,	39,	8228.41,	2.96159e-16,	4.18914e-16,	-1.03483e-13,	1644.01,	-732.383,	-129433
241,	-9900015,	19.4584,	0.605559,	-1.42544,	23.1365,	39,	719.929,	-1.94379e-14,	-5.90283e-15,	2.48288e-14,	52.0262,	-355.409,	231.055
242,	9900015,	30.9294,	4.0041,	-0.406354,	848.096,	39,	10779.7,	6.76639e-15,	1.33843e-15,	6.20206e-13,	7852.81,	-3379.09,	234261
243,	-9900015,	23.0017,	-2.20997,	-1.7787,	106.097,	39,	11590,	-1.54464e-15,	3.43595e-15,	-1.50857e-13,	-1410.96,	-6688.45,	-30780
244,	9900015,	11.2821,	-3.33485,	-1.18428,	158.569,	39,	3947.36,	-3.16966e-15,	2.99525e-15,	-3.57979e-14,	430.461,	-1057.66,	-16008.7
245,	-9900015,	7.76455,	2.39167,	-0.484359,	42.7952,	39,	4371.87,	-1.96961e-14,	7.66149e-15,	3.32381e-14,	770.28,	-405.293,	4717.68
246,	-9900015,	24.9351,	3.41942,	-0.517551,	381.311,	39,	213.772,	4.15532e-16,	4.23476e-16,	6.82364e-14,	118.778,	-67.6219,	2085.62
247,	9900015,	41.6842,	4.82098,	-1.72465,	2586.4,	39,	668.527,	3.8627e-14,	-7.91246e-14,	6.41983e-12,	-109.503,	-706.098,	44329.6
248,	9900015,	10.4392,	-4.52525,	-1.16685,	481.928,	39,	9.30649,	5.33098e-15,	4.08387e-16,	-1.62973e-13,	0.979114,	-2.29061,	-114.975
249,	-9900015,	37.6142,	-3.31785,	0.682991,	519.773,	39,	2782.31,	3.64134e-16,	1.01941e-14,	-2.86659e-13,	2081.52,	1693.56,	-36984.1
250,	9900015,	10.9104,	1.5662,	2.69764,	27.2608,	39,	18243.6,	-4.2176e-16,	-1.25001e-15,	5.83249e-15,	-4608.95,	2192.11,	11686.4
251,	9900015,	25.4559,	-1.96405,	-0.646507,	92.5123,	39,	9767.33,	-2.93116e-15,	-3.03674e-15,	-5.52127e-14,	5088.7,	-3840.48,	-22274.8
252,	-9900015,	10.1537,	-3.98988,	2.21224,	274.489,	39,	22489.9,	-2.34124e-15,	8.10322e-17,	-9.76441e-13,	-3503.51,	4691.45,	-158180
253,	9900015,	19.7261,	-0.569411,	-2.46096,	23.0114,	39,	27961,	-2.19267e-14,	-8.36538e-15,	3.23869e-14,	-10991.3,	-8899.69,	-8495.24
254,	9900015,	14.9643,	-4.40221,	0.108128,	610.868,	39,	2063.3,	8.8123e-16,	4.43254e-16,	-2.45468e-13,	787.064,	85.4366,	-32308.4
255,	-9900015,	21.3609,	1.48628,	-2.82591,	49.6303,	39,	6990.59,	1.07992e-14,	-6.94917e-15,	4.74563e-14,	-3639.66,	-1188.71,	8029.9
256,	9900015,	43.036,	0.139962,	-1.17706,	43.4582,	39,	5140.94,	4.23261e-15,	-9.6799e-15,	9.16559e-15,	2176.37,	-5238.89,	796.596
257,	-9900015,	28.7292,	3.49217,	-3.10949,	472.416,	39,	9817.58,	-5.85902e-16,	3.27661e-15,	1.80093e-13,	-7228.35,	-232.143,	118702
258,	-9900015,	32.6915,	3.86436,	-0.240841,	779.592,	39,	35795.1,	6.74024e-15,	-1.76653e-14,	9.85022e-13,	29139,	-7156.77,	714898
259,	9900015,	41.077,	-1.88353,	-0.960084,	138.198,	39,	5671.44,	8.46028e-15,	-4.78001e-15,	-9.09935e-14,	3425.5,	-4893.71,	-19188.7
260,	-9900015,	31.6049,	-1.76714,	-2.03477,	95.2083,	39,	7485.86,	4.13605e-16,	-4.87987e-16,	-9.13766e-14,	-2714.75,	-5425.08,	-17238.5
261,	-9900015,	45.416,	1.31341,	1.42989,	90.5537,	39,	24564.4,	-2.54089e-15,	1.51514e-14,	1.94313e-14,	4017.39,	28322,	49343.7
262,	-9900015,	44.9499,	-2.28552,	-0.58898,	223.233,	39,	2643.47,	4.57801e-14,	6.76088e-14,	-8.8062e-13,	2533.4,	-1692.52,	-14821.1
263,	9900015,	27.5061,	-1.92428,	-2.13918,	96.2191,	39,	4053.09,	-2.60683e-15,	7.47287e-15,	-1.69927e-13,	-1538.7,	-2409.12,	-9582.3
264,	-9900015,	17.286,	1.52548,	2.03883,	41.6148,	39,	753.897,	-1.09978e-15,	7.47815e-15,	6.0184e-15,	-150.745,	298.216,	731.759
265,	9900015,	29.7065,	3.60916,	-2.61544,	549.009,	39,	33361.4,	1.59897e-15,	-1.97103e-15,	4.65914e-13,	-21974.5,	-12761.9,	468945
266,	-9900015,	26.6614,	3.82643,	-1.54902,	612.145,	39,	571.659,	3.30076e-16,	-2.0446e-16,	2.85435e-13,	8.5087,	-390.708,	8964.27
267,	-9900015,	20.253,	1.83337,	-0.174169,	64.9596,	39,	24233.6,	3.23634e-15,	1.00656e-14,	1.11057e-13,	12394.3,	-2180.8,	38352.3
268,	-9900015,	31.7462,	-1.06653,	1.02243,	51.5795,	39,	1470.52,	4.21093e-15,	1.89703e-15,	-3.3722e-14,	623.997,	1021.51,	-1532.83
269,	9900015,	6.66734,	6.46516,	-0.201496,	2141.44,	39,	530.057,	-2.10423e-15,	5.51694e-15,	2.86097e-12,	88.7838,	-18.1357,	29104.6
270,	9900015,	76.7424,	1.07863,	2.94338,	125.885,	39,	45294.9,	-9.24078e-15,	5.15993e-15,	1.95847e-14,	-87384,	17551.4,	115894
271,	9900015,	17.311,	5.80139,	1.6433,	2862.92,	39,	5396.23,	8.72174e-16,	1.76537e-15,	6.16084e-13,	-173.504,	2388.94,	396120
272,	9900015,	42.5293,	-1.04135,	-1.35038,	67.7495,	39,	13236.2,	3.60619e-15,	-9.0023e-15,	-3.54284e-14,	3155.74,	-14084.8,	-17898.7
273,	9900015,	30.2529,	2.36856,	-0.427776,	162.996,	39,	2308.06,	-8.07728e-18,	6.40146e-17,	2.92112e-14,	1629.07,	-742.745,	9478.69
274,	9900015,	22.0586,	-4.29298,	3.14152,	807.322,	39,	9248.73,	2.33537e-15,	1.14025e-15,	-2.66656e-13,	-5231.13,	0.385584,	-191382
275,	9900015,	59.3778,	-1.08883,	1.13568,	98.1929,	39,	353.577,	1.00184e-14,	2.83483e-14,	-7.45868e-14,	226.914,	488.163,	-709.02
276,	-9900015,	17.2607,	-2.98457,	-2.37189,	171.127,	39,	20925.6,	1.3022e-14,	8.58127e-15,	-5.37479e-13,	-6650.7,	-6445.15,	-91350.7
277,	9900015,	18.1898,	-2.46629,	-0.935409,	107.898,	39,	33323,	4.70701e-14,	1.44265e-14,	-2.7842e-13,	9224.02,	-12508.9,	-90872.4
278,	-9900015,	25.1866,	-1.97961,	2.48559,	92.9142,	39,	5460.51,	7.7883e-15,	8.24528e-15,	-1.77072e-13,	-2794.5,	2150.97,	-12522.1
279,	9900015,	10.1171,	-3.99258,	2.82161,	274.24,	39,	2139.92,	-2.68763e-17,	7.57996e-16,	-1.38046e-14,	-526.946,	174.615,	-15037.2
280,	9900015,	30.1629,	2.9472,	2.76031,	288.132,	39,	19315.3,	-4.33447e-15,	-3.7442e-15,	6.09822e-13,	-13865.8,	5558.88,	141918
281,	-9900015,	87.7101,	0.285278,	2.0088,	91.3035,	39,	3540.46,	1.26899e-14,	6.99803e-15,	4.57561e-14,	-3377.11,	7210.76,	2302.44
282,	-9900015,	30.9476,	4.74246,	3.10825,	1775.23,	39,	31269.7,	-3.49611e-15,	5.96281e-15,	1.19107e-12,	-24799.6,	827.118,	1.42314e+06
283,	-9900015,	21.5438,	-2.68837,	-1.79506,	159.162,	39,	814.407,	1.10002e-16,	-1.98337e-16,	-3.06575e-14,	-100.05,	-438.616,	-3293.06
284,	9900015,	10.2186,	-4.94239,	0.930192,	715.871,	39,	22958.9,	-3.46598e-15,	1.31674e-15,	-8.91324e-13,	3595.39,	4822.89,	-421384
285,	-9900015,	16.2111,	3.98753,	0.712421,	437.213,	39,	1996.04,	-6.98098e-16,	-4.08194e-16,	2.64201e-13,	627.896,	542.343,	22361.3
286,	9900015,	37.1039,	-0.427133,	-0.488527,	40.5404,	39,	6037.68,	8.19203e-18,	1.71002e-17,	3.74316e-16,	5072.22,	-2695.88,	-2528.8
287,	-9900015,	37.0032,	-1.72872,	1.0046,	107.512,	39,	45229.9,	1.38039e-15,	3.61669e-15,	-3.12021e-14,	23020.2,	36217.3,	-117068
288,	9900015,	17.8889,	-1.39976,	1.77657,	38.469,	39,	304.955,	-2.14578e-15,	1.56934e-16,	-3.14246e-14,	-28.5808,	136.928,	-266.301
289,	-9900015,	28.1571,	-0.169475,	2.91848,	28.5625,	39,	12886.1,	-1.56887e-15,	-1.36033e-15,	-1.05571e-14,	-9072.87,	2058.5,	-1584.27
290,	9900015,	31.381,	-5.14372,	0.631801,	2688.7,	39,	7123.03,	6.3919e-16,	6.29638e-16,	-1.48063e-12,	4625.1,	3385.01,	-491036
291,	-9900015,	10.4825,	-4.63423,	-1.47687,	539.632,	39,	10287.5,	-2.87922e-16,	-8.64454e-17,	-3.67518e-13,	259.319,	-2752.9,	-142318
292,	9900015,	26.3885,	3.23515,	-0.598549,	335.788,	39,	11981.3,	1.19539e-16,	4.48794e-16,	6.38031e-14,	6697.54,	-4567.78,	102839
293,	-9900015,	36.7434,	-0.672446,	1.59205,	45.3686,	39,	5165.4,	2.62048e-15,	1.09529e-14,	2.69631e-15,	-103.413,	4865.43,	-3524.74
294,	-9900015,	33.9773,	-3.25373,	-2.21094,	440.436,	39,	19208.8,	-1.91707e-17,	-6.52243e-18,	-2.96366e-14,	-9996.01,	-13421.5,	-216283
295,	-9900015,	61.8831,	0.299876,	1.67796,	64.6865,	39,	3147.42,	-3.102e-15,	1.54577e-14,	-2.2916e-15,	-534.165,	4965.51,	1520.18
296,	9900015,	23.1699,	4.35649,	1.64236,	903.577,	39,	7114.85,	4.96731e-16,	5.29048e-15,	4.27995e-13,	-302.257,	4216.11,	164787
297,	-9900015,	30.9938,	-0.389473,	2.81048,	33.3744,	39,	19142.3,	-1.05198e-15,	4.27696e-16,	-1.21214e-14,	-14386.3,	4945.56,	-6075.84
298,	9900015,	27.54,	-1.86699,	3.09421,	91.2041,	39,	14643.3,	-1.76675e-15,	-1.92405e-15,	-1.04923e-14,	-10328.8,	489.815,	-32645.8
299,	9900015,	28.3395,	-2.93003,	-0.628465,	266.131,	39,	6953.92,	5.95722e-15,	-1.6704e-15,	-6.41465e-13,	4087.61,	-2970.74,	-47182.8
300,	-9900015,	33.4213,	-0.250229,	-2.2193,	34.4731,	39,	16270.3,	7.22943e-15,	-1.06565e-14,	-4.23426e-14,	-8421.46,	-11112.4,	-3525.45
301,	-9900015,	29.5956,	-4.5669,	-1.43475,	1424.37,	39,	538.813,	2.69414e-16,	-7.75334e-17,	-6.36855e-13,	55.456,	-405.106,	-19674.4
302,	9900015,	17.7707,	-1.19384,	-2.99383,	32.0119,	39,	10703.4,	-1.84658e-14,	3.72682e-15,	1.16555e-14,	-4823.96,	-718.044,	-7307.55
303,	-9900015,	11.3612,	3.83724,	2.11903,	263.687,	39,	1215.92,	3.07828e-14,	3.65915e-14,	7.67177e-13,	-184.61,	302.303,	8213.45
304,	9900015,	25.8654,	2.15932,	2.58175,	113.557,	39,	11667.1,	-2.1371e-14,	2.01989e-14,	7.44422e-14,	-6556.52,	4109.19,	33078.3
305,	9900015,	24.4879,	-3.74267,	1.10285,	517.117,	39,	655.367,	1.48134e-15,	-1.04788e-15,	-1.05358e-13,	185.61,	367.264,	-8680.03
306,	9900015,	31.5408,	3.55683,	-2.69944,	553.232,	39,	5823.3,	-1.64218e-16,	2.85893e-16,	1.70007e-14,	-4256.63,	-2015.12,	82471.7
307,	-9900015,	25.6645,	-0.78219,	-1.27365,	33.9241,	39,	831.039,	-2.07695e-15,	-4.63974e-16,	-9.53213e-15,	160.123,	-522.91,	-472.735
308,	-9900015,	9.94978,	4.48842,	-1.39497,	442.727,	39,	17502.5,	-2.6018e-15,	-4.18044e-16,	1.0593e-13,	781.071,	-4396.43,	198637
309,	9900015,	52.8883,	-2.8292,	1.20005,	449.312,	39,	56332.1,	3.61377e-15,	1.36717e-14,	-1.29628e-13,	27677.9,	71202.3,	-644480
310,	9900015,	15.7514,	0.910697,	1.06603,	22.7473,	39,	8581.04,	-1.33099e-15,	3.19272e-16,	1.25299e-14,	1676.03,	3033.51,	3610.96
311,	9900015,	28.2082,	-3.31491,	0.980701,	388.656,	39,	15005.9,	1.96584e-15,	6.08424e-18,	-2.76339e-13,	6039.39,	9018.13,	-149148
312,	9900015,	21.1159,	2.37312,	0.280829,	114.279,	39,	1106.3,	5.52855e-15,	1.21366e-14,	1.29458e-13,	575.522,	166.01,	3185.9
313,	9900015,	35.0131,	4.70655,	-3.03553,	1937.61,	39,	13412,	-1.5979e-15,	4.64711e-16,	6.5728e-13,	-11973.3,	-1274.67,	666233
314,	9900015,	49.5237,	-2.59615,	-0.432654,	333.952,	39,	16476.8,	2.11799e-15,	7.85217e-17,	-2.7109e-14,	18994.9,	-8772.56,	-139528
315,	9900015,	27.184,	3.40755,	2.84692,	410.81,	39,	6319.97,	3.14193e-15,	3.03707e-15,	5.52417e-13,	-4215.3,	1279.39,	66426
316,	-9900015,	17.7945,	-0.813678,	-1.48998,	24.0174,	39,	7304.39,	6.13404e-16,	-1.49457e-15,	1.9938e-15,	269.06,	-3321.89,	-3021.09
317,	-9900015,	32.9698,	-1.58121,	-2.1679,	83.5217,	39,	26001.7,	-3.56845e-16,	-8.3407e-17,	-1.09537e-14,	-12359,	-18177.9,	-51162.7
