event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
160,	9900015,	26.3856,	3.96587,	0.0880424,	696.384,	39,	328152,	-6.96551e-16,	4.6339e-16,	7.55717e-13,	221152,	19521.3,	5.85528e+06
161,	9900015,	14.9664,	3.13521,	-1.54483,	172.39,	39,	497086,	-1.75235e-15,	3.71531e-16,	1.08058e-13,	4951.99,	-190694,	2.18895e+06
162,	-9900015,	27.0149,	-1.90759,	-1.25488,	93.0024,	39,	267178,	7.49036e-16,	5.85259e-16,	-2.71617e-14,	57498.4,	-175912,	-609661
163,	-9900015,	9.84426,	-4.5255,	-0.232616,	454.571,	39,	438118,	8.14224e-15,	-5.73289e-15,	-1.50688e-13,	107610,	-25493.3,	-5.10536e+06
164,	9900015,	59.3931,	-2.64862,	-0.0719522,	421.846,	39,	130931,	2.97145e-14,	8.56822e-15,	-1.75815e-13,	198878,	-14334.5,	-1.40211e+06
165,	9900015,	35.1402,	4.6346,	0.362533,	1809.66,	39,	58877.4,	2.0361e-15,	-5.42982e-16,	1.26083e-13,	49602.1,	18814,	2.73149e+06
166,	-9900015,	26.1495,	0.162195,	1.06877,	26.4942,	39,	340669,	1.66929e-14,	7.50721e-14,	8.66963e-14,	109915,	200234,	37210.9
167,	9900015,	5.12721,	4.50587,	2.99255,	232.156,	39,	187908,	-2.2339e-16,	-4.94477e-17,	7.78364e-15,	-24429.8,	3668.38,	1.11829e+06
168,	-9900015,	46.7573,	-2.52272,	-2.17104,	293.231,	39,	223403,	-3.54824e-14,	-2.98395e-14,	-7.4316e-13,	-151288,	-221020,	-1.65822e+06
169,	9900015,	26.7171,	3.27957,	2.26688,	355.365,	39,	443453,	-5.03611e-16,	-4.9209e-17,	5.866e-14,	-194795,	233116,	4.02927e+06
170,	9900015,	30.2554,	3.36247,	-2.64218,	437.115,	39,	1099.24,	-3.30874e-15,	4.5468e-15,	1.07709e-12,	-748.614,	-408.4,	12290.8
171,	9900015,	6.09496,	4.67006,	-1.39787,	325.206,	39,	162054,	-2.54496e-17,	-3.12881e-17,	3.82376e-15,	4357.75,	-24948.2,	1.35107e+06
172,	-9900015,	19.5841,	0.767867,	-1.38533,	25.647,	39,	212353,	7.25589e-17,	-6.48837e-16,	5.04029e-14,	19664.3,	-104805,	90167.9
173,	-9900015,	49.2096,	-4.00634,	-2.612,	1352.37,	39,	466315,	-5.04293e-14,	-5.46377e-14,	-4.4193e-12,	-507787,	-297244,	-1.61593e+07
174,	9900015,	8.95229,	-5.48409,	0.884627,	1078,	39,	189232,	-1.58552e-15,	-3.12143e-15,	-9.78188e-13,	27521,	33606.7,	-5.23041e+06
175,	-9900015,	23.3037,	1.16777,	1.49705,	41.0829,	39,	22505.3,	-1.50875e-15,	9.43475e-16,	2.75423e-14,	990.791,	13411,	19524.2
176,	-9900015,	32.0765,	1.86617,	0.924785,	106.145,	39,	154237,	-7.85376e-16,	-4.91012e-17,	9.08658e-14,	76368.1,	101293,	400153
177,	9900015,	26.0909,	-1.86696,	-2.46487,	86.4031,	39,	88988.4,	1.53695e-15,	1.18162e-15,	-7.26146e-14,	-46413.6,	-37282.2,	-187947
178,	-9900015,	32.6505,	-2.14833,	2.25428,	141.821,	39,	584456,	-7.87976e-15,	9.36638e-16,	-2.00821e-13,	-308994,	379392,	-2.06824e+06
179,	-9900015,	27.9971,	4.52254,	2.49413,	1288.98,	39,	267033,	-2.85836e-15,	-2.44704e-15,	1.89123e-12,	-152900,	115624,	8.82356e+06
180,	9900015,	21.5341,	1.7135,	1.7482,	61.6799,	39,	185500,	1.45407e-15,	5.08381e-16,	4.96834e-15,	-18075,	100818,	274915
181,	-9900015,	24.6044,	3.20073,	0.546921,	302.524,	39,	416205,	5.16167e-15,	-1.87811e-15,	3.01729e-13,	224274,	136555,	3.21782e+06
182,	-9900015,	31.9542,	-1.06382,	-1.73982,	51.8066,	39,	142275,	-1.26145e-16,	-2.87846e-15,	-6.48645e-14,	-19609.8,	-114910,	-148762
183,	-9900015,	24.8924,	1.66983,	0.319906,	68.4482,	39,	88324.9,	-1.52784e-15,	2.24095e-15,	6.47174e-14,	53514.6,	17728.6,	144403
184,	9900015,	16.1398,	1.48602,	-0.570129,	37.4906,	39,	472580,	3.00148e-15,	-1.23426e-15,	1.06973e-14,	164639,	-105559,	410037
185,	-9900015,	16.2133,	2.10783,	2.91152,	67.7059,	39,	147695,	-1.61994e-14,	-9.28652e-15,	2.72112e-14,	-59782.7,	14002.6,	248946
186,	9900015,	18.5487,	3.00777,	-2.17632,	188.191,	39,	241563,	1.64878e-15,	-1.40034e-16,	5.64353e-14,	-65393.7,	-94462.5,	1.15996e+06
187,	9900015,	20.6006,	4.66904,	1.81934,	1098.06,	39,	532242,	4.51925e-15,	2.93861e-14,	1.55095e-12,	-69157.5,	272502,	1.49829e+07
188,	9900015,	15.4071,	1.1341,	0.67977,	26.4239,	39,	36015,	5.75932e-15,	7.11194e-15,	4.36868e-14,	11065.3,	8943.86,	19824.2
189,	-9900015,	24.6366,	0.902673,	0.431841,	35.3741,	39,	480870,	-1.12453e-15,	-8.12958e-16,	6.35345e-15,	275882,	127141,	312989
190,	9900015,	27.22,	3.40322,	-0.15133,	409.578,	39,	280249,	1.88631e-14,	1.40127e-14,	3.15135e-13,	193364,	-29487.3,	2.93667e+06
191,	9900015,	57.5989,	-4.04566,	1.98917,	1646.36,	39,	86816.3,	-2.15982e-15,	2.67195e-15,	-1.2495e-13,	-52091.8,	117160,	-3.66265e+06
192,	-9900015,	18.0947,	1.78359,	-2.26331,	55.3626,	39,	29690.6,	-1.64677e-15,	-1.03517e-15,	1.17681e-14,	-8795.27,	-10602.2,	39832.6
193,	9900015,	23.0565,	4.68858,	-0.999981,	1253.22,	39,	399500,	-9.83998e-16,	-1.10021e-15,	2.62106e-13,	127613,	-198738,	1.28353e+07
194,	9900015,	19.4899,	4.35095,	-2.72505,	755.866,	39,	181251,	-5.96097e-15,	-5.36215e-15,	1.1026e-12,	-82833.6,	-36647.9,	3.51169e+06
195,	9900015,	44.1949,	1.66363,	1.82907,	120.826,	39,	231773,	1.73e-15,	1.27934e-14,	6.39121e-14,	-67082.2,	253935,	668302
196,	9900015,	19.2633,	-1.70061,	2.16896,	54.5141,	39,	857939,	8.27769e-15,	4.88735e-15,	-6.19885e-14,	-238631,	350186,	-1.12186e+06
197,	9900015,	39.4486,	-3.1815,	-1.15224,	475.838,	39,	1.0705e+06,	1.21994e-14,	-2.48956e-14,	-1.09722e-12,	440102,	-989340,	-1.30162e+07
198,	-9900015,	23.4857,	-1.65431,	2.35199,	63.6545,	39,	46103.2,	-5.98636e-16,	6.39602e-16,	-3.19822e-15,	-19548.9,	19713.9,	-69939.2
199,	-9900015,	29.7344,	4.04459,	-1.57655,	848.996,	39,	141558,	4.09489e-15,	-7.63368e-15,	3.10176e-12,	-620.52,	-107925,	3.0797e+06
200,	9900015,	19.4271,	4.62023,	1.45175,	986.186,	39,	222200,	1.65836e-14,	-2.29182e-15,	7.77764e-13,	13145.3,	109901,	5.61765e+06
201,	9900015,	22.1298,	-2.199,	-0.100446,	100.989,	39,	599612,	-2.47417e-16,	-7.2425e-16,	-2.39472e-14,	338524,	-34118.4,	-1.51493e+06
202,	-9900015,	21.2199,	2.65231,	1.75649,	151.269,	39,	208170,	1.43575e-17,	1.72778e-15,	8.86407e-14,	-20912,	111318,	799445
203,	9900015,	22.8159,	-4.85564,	0.277625,	1465.59,	39,	28759.1,	1.50377e-15,	1.40261e-15,	-6.56015e-13,	16180.5,	4611.2,	-1.08061e+06
204,	9900015,	43.0351,	-3.22536,	-2.61348,	542.293,	39,	481425,	-3.43837e-15,	-6.7774e-15,	-2.54765e-13,	-458860,	-267690,	-6.67309e+06
205,	-9900015,	29.6958,	4.38675,	-1.33639,	1193.64,	39,	529329,	3.58424e-15,	-2.06277e-15,	1.16616e-12,	93612.8,	-392025,	1.61957e+07
206,	9900015,	21.6094,	-0.928406,	-0.643712,	31.6108,	39,	96371.7,	-2.01512e-16,	-4.15891e-15,	-1.26303e-14,	42711.9,	-32048,	-57010.4
207,	-9900015,	12.9949,	-4.59674,	0.783846,	644.354,	39,	145520,	4.91249e-17,	2.59355e-17,	-7.89999e-13,	34338.9,	34232.5,	-2.40377e+06
208,	-9900015,	25.2519,	2.87196,	0.288478,	223.835,	39,	123701,	-7.94124e-16,	8.43855e-16,	2.05942e-13,	76784.9,	22786.4,	705432
209,	9900015,	16.6566,	-4.83439,	1.59774,	1047.45,	39,	114178,	1.4787e-16,	1.01106e-16,	-1.07126e-13,	-1313.6,	48746.7,	-3.06617e+06
210,	9900015,	20.7931,	-2.20801,	0.408042,	95.7262,	39,	244274,	2.36014e-15,	-2.78355e-15,	-1.57052e-13,	119544,	51679.5,	-585259
211,	-9900015,	62.8518,	-0.139774,	-1.5852,	63.4667,	39,	47327.6,	7.75323e-16,	-3.83208e-15,	-2.89041e-15,	-1098.91,	-76264.4,	-10695.6
212,	-9900015,	44.8862,	-1.19061,	0.405766,	80.6405,	39,	100091,	5.48258e-15,	-6.07036e-16,	-3.60552e-14,	105843,	45470.9,	-171934
213,	9900015,	23.3167,	2.81403,	2.07103,	195.126,	39,	26991.3,	-1.27253e-14,	4.24235e-16,	1.70282e-13,	-7739.87,	14159.8,	134076
214,	9900015,	10.9961,	-6.12565,	-1.76554,	2515.05,	39,	256440,	5.13686e-15,	-8.8541e-16,	-1.66716e-12,	-13991.9,	-70936.9,	-1.65372e+07
215,	9900015,	16.7049,	-3.58137,	1.87208,	300.274,	39,	87490.6,	8.69089e-15,	-1.792e-15,	-5.25578e-13,	-11120.7,	35786.8,	-672576
216,	-9900015,	26.0164,	-1.68046,	0.835406,	72.2519,	39,	126496,	1.63836e-15,	-3.98332e-15,	-8.26448e-14,	56611.4,	62576.7,	-218629
217,	9900015,	47.1424,	2.37615,	-2.76103,	255.896,	39,	343342,	-6.09621e-14,	1.2507e-14,	5.7579e-13,	-385332,	-154158,	2.21426e+06
218,	-9900015,	28.8528,	1.2908,	1.20892,	56.4181,	39,	175528,	4.70951e-18,	4.18897e-16,	6.53134e-15,	45973.2,	121448,	218204
219,	9900015,	29.3204,	4.83948,	3.13211,	1853.22,	39,	560319,	-1.37935e-15,	9.05743e-16,	1.27979e-12,	-421232,	3992.74,	2.66221e+07
220,	-9900015,	23.4633,	-3.58901,	3.00792,	424.991,	39,	534226,	-7.96768e-16,	3.88019e-16,	-9.60394e-14,	-318536,	42835.2,	-5.81269e+06
221,	9900015,	24.1235,	-0.439911,	-1.48103,	26.4956,	39,	78088.1,	-4.13852e-15,	-1.90941e-16,	-1.54311e-14,	4330.15,	-48106.9,	-21940.3
222,	9900015,	22.0952,	4.95446,	2.34092,	1566.69,	39,	555678,	2.13547e-17,	1.47269e-16,	4.16932e-14,	-219182,	225983,	2.23202e+07
223,	9900015,	21.9659,	-3.88128,	0.729012,	532.747,	39,	1.27836e+06,	-1.42593e-15,	8.04182e-16,	-1.0258e-13,	537005,	479621,	-1.74477e+07
224,	9900015,	2.07748,	-5.70527,	-0.979013,	312.09,	39,	166355,	-1.89197e-15,	-3.59517e-15,	-1.10832e-13,	4943.33,	-7354.6,	-1.3312e+06
225,	-9900015,	20.4138,	1.63398,	-1.46811,	54.2945,	39,	47260.1,	4.1777e-15,	2.90776e-15,	3.4234e-14,	2535.68,	-24607.2,	60966.5
226,	-9900015,	47.0369,	-4.49219,	-2.88557,	2100.85,	39,	46163.5,	-1.81379e-14,	6.92396e-15,	-2.88429e-12,	-53861.9,	-14099.1,	-2.48612e+06
227,	9900015,	30.6048,	-4.54054,	1.76539,	1434.63,	39,	243860,	-6.63494e-16,	6.13639e-16,	-3.8252e-13,	-37004.7,	187754,	-8.96843e+06
228,	9900015,	6.19064,	-2.19275,	-1.86052,	28.0791,	39,	13210.2,	1.7467e-14,	-2.37256e-14,	-2.97879e-15,	-599.068,	-2009.52,	-9277.02
229,	-9900015,	25.4124,	1.32366,	1.44942,	51.1212,	39,	63617.5,	-1.41557e-15,	-1.73939e-15,	3.57911e-14,	5019.22,	41148.2,	72356.7
230,	-9900015,	63.5586,	-0.900066,	2.91052,	91.0893,	39,	686657,	-1.31896e-14,	1.91784e-15,	-8.69736e-15,	-1.08931e+06,	256286,	-1.14883e+06
231,	-9900015,	31.5999,	-1.21144,	2.6702,	57.7657,	39,	81133.5,	-4.59135e-16,	1.80416e-15,	-2.84394e-14,	-58569,	29853.6,	-100598
232,	-9900015,	28.7889,	-2.47081,	1.03458,	171.532,	39,	653363,	-2.75976e-15,	5.47253e-15,	-2.44505e-13,	246401,	414605,	-2.8329e+06
233,	9900015,	15.4813,	1.48359,	2.03328,	35.8822,	39,	263220,	3.16545e-15,	5.72677e-15,	2.27675e-15,	-46619.6,	93510.2,	218477
234,	9900015,	3.5169,	6.93387,	-1.56634,	1804.98,	39,	12251.8,	1.81907e-15,	-2.31668e-15,	3.11831e-12,	4.92785,	-1104.81,	567031
235,	9900015,	26.5566,	2.21233,	2.71327,	122.777,	39,	213664,	4.74909e-15,	4.85987e-15,	1.40548e-13,	-132349,	60429.3,	656720
236,	9900015,	34.195,	-3.72923,	-0.202985,	712.468,	39,	333249,	4.42015e-15,	-4.83316e-15,	-8.16907e-13,	286192,	-58903.8,	-6.08092e+06
237,	-9900015,	27.105,	3.7774,	1.28775,	592.585,	39,	129548,	1.52176e-15,	-2.20837e-15,	8.62497e-13,	25145.3,	86453,	1.96635e+06
238,	9900015,	25.0958,	5.29344,	2.02835,	2497.44,	39,	53940.4,	-2.87628e-15,	-6.64441e-16,	1.46304e-12,	-15333.2,	31139.2,	3.45401e+06
239,	-9900015,	11.7772,	1.66888,	-1.73581,	32.3558,	39,	92324.4,	2.06701e-16,	-3.64878e-16,	3.21277e-14,	-4579.77,	-27501.3,	71341.3
240,	9900015,	8.53031,	-4.9687,	-0.419093,	613.53,	39,	246852,	2.96159e-16,	4.18914e-16,	-1.03483e-13,	49320.4,	-21971.5,	-3.88299e+06
241,	-9900015,	19.4584,	0.605559,	-1.42544,	23.1365,	39,	21597.9,	-1.94379e-14,	-5.90283e-15,	2.48288e-14,	1560.79,	-10662.3,	6931.64
242,	9900015,	30.9294,	4.0041,	-0.406354,	848.096,	39,	323392,	6.76639e-15,	1.33843e-15,	6.20206e-13,	235584,	-101373,	7.02782e+06
243,	-9900015,	23.0017,	-2.20997,	-1.7787,	106.097,	39,	347701,	-1.54464e-15,	3.43595e-15,	-1.50857e-13,	-42328.7,	-200653,	-923400
244,	9900015,	11.2821,	-3.33485,	-1.18428,	158.569,	39,	118421,	-3.16966e-15,	2.99525e-15,	-3.57979e-14,	12913.8,	-31729.9,	-480262
245,	-9900015,	7.76455,	2.39167,	-0.484359,	42.7952,	39,	131156,	-1.96961e-14,	7.66149e-15,	3.32381e-14,	23108.4,	-12158.8,	141531
246,	-9900015,	24.9351,	3.41942,	-0.517551,	381.311,	39,	6413.17,	4.15532e-16,	4.23476e-16,	6.82364e-14,	3563.33,	-2028.66,	62568.7
247,	9900015,	41.6842,	4.82098,	-1.72465,	2586.4,	39,	20055.8,	3.8627e-14,	-7.91246e-14,	6.41983e-12,	-3285.08,	-21182.9,	1.32989e+06
248,	9900015,	10.4392,	-4.52525,	-1.16685,	481.928,	39,	279.195,	5.33098e-15,	4.08387e-16,	-1.62973e-13,	29.3734,	-68.7183,	-3449.24
249,	-9900015,	37.6142,	-3.31785,	0.682991,	519.773,	39,	83469.3,	3.64134e-16,	1.01941e-14,	-2.86659e-13,	62445.5,	50806.9,	-1.10952e+06
250,	9900015,	10.9104,	1.5662,	2.69764,	27.2608,	39,	547309,	-4.2176e-16,	-1.25001e-15,	5.83249e-15,	-138269,	65763.3,	350591
251,	9900015,	25.4559,	-1.96405,	-0.646507,	92.5123,	39,	293020,	-2.93116e-15,	-3.03674e-15,	-5.52127e-14,	152661,	-115214,	-668244
252,	-9900015,	10.1537,	-3.98988,	2.21224,	274.489,	39,	674697,	-2.34124e-15,	8.10322e-17,	-9.76441e-13,	-105105,	140743,	-4.7454e+06
253,	9900015,	19.7261,	-0.569411,	-2.46096,	23.0114,	39,	838830,	-2.19267e-14,	-8.36538e-15,	3.23869e-14,	-329740,	-266991,	-254857
254,	9900015,	14.9643,	-4.40221,	0.108128,	610.868,	39,	61899,	8.8123e-16,	4.43254e-16,	-2.45468e-13,	23611.9,	2563.1,	-969251
255,	-9900015,	21.3609,	1.48628,	-2.82591,	49.6303,	39,	209718,	1.07992e-14,	-6.94917e-15,	4.74563e-14,	-109190,	-35661.4,	240897
256,	9900015,	43.036,	0.139962,	-1.17706,	43.4582,	39,	154228,	4.23261e-15,	-9.6799e-15,	9.16559e-15,	65291,	-157167,	23897.9
257,	-9900015,	28.7292,	3.49217,	-3.10949,	472.416,	39,	294527,	-5.85902e-16,	3.27661e-15,	1.80093e-13,	-216851,	-6964.28,	3.56107e+06
258,	-9900015,	32.6915,	3.86436,	-0.240841,	779.592,	39,	1.07385e+06,	6.74024e-15,	-1.76653e-14,	9.85022e-13,	874169,	-214703,	2.14469e+07
259,	9900015,	41.077,	-1.88353,	-0.960084,	138.198,	39,	170143,	8.46028e-15,	-4.78001e-15,	-9.09935e-14,	102765,	-146811,	-575661
260,	-9900015,	31.6049,	-1.76714,	-2.03477,	95.2083,	39,	224576,	4.13605e-16,	-4.87987e-16,	-9.13766e-14,	-81442.4,	-162753,	-517155
261,	-9900015,	45.416,	1.31341,	1.42989,	90.5537,	39,	736931,	-2.54089e-15,	1.51514e-14,	1.94313e-14,	120522,	849661,	1.48031e+06
262,	-9900015,	44.9499,	-2.28552,	-0.58898,	223.233,	39,	79304.1,	4.57801e-14,	6.76088e-14,	-8.8062e-13,	76002.1,	-50775.5,	-444633
263,	9900015,	27.5061,	-1.92428,	-2.13918,	96.2191,	39,	121593,	-2.60683e-15,	7.47287e-15,	-1.69927e-13,	-46160.9,	-72273.7,	-287469
264,	-9900015,	17.286,	1.52548,	2.03883,	41.6148,	39,	22616.9,	-1.09978e-15,	7.47815e-15,	6.0184e-15,	-4522.34,	8946.47,	21952.8
265,	9900015,	29.7065,	3.60916,	-2.61544,	549.009,	39,	1.00084e+06,	1.59897e-15,	-1.97103e-15,	4.65914e-13,	-659235,	-382858,	1.40684e+07
266,	-9900015,	26.6614,	3.82643,	-1.54902,	612.145,	39,	17149.8,	3.30076e-16,	-2.0446e-16,	2.85435e-13,	255.261,	-11721.2,	268928
267,	-9900015,	20.253,	1.83337,	-0.174169,	64.9596,	39,	727008,	3.23634e-15,	1.00656e-14,	1.11057e-13,	371829,	-65423.9,	1.15057e+06
268,	-9900015,	31.7462,	-1.06653,	1.02243,	51.5795,	39,	44115.7,	4.21093e-15,	1.89703e-15,	-3.3722e-14,	18719.9,	30645.2,	-45984.9
269,	9900015,	6.66734,	6.46516,	-0.201496,	2141.44,	39,	15901.7,	-2.10423e-15,	5.51694e-15,	2.86097e-12,	2663.51,	-544.07,	873138
270,	9900015,	76.7424,	1.07863,	2.94338,	125.885,	39,	1.35885e+06,	-9.24078e-15,	5.15993e-15,	1.95847e-14,	-2.62152e+06,	526542,	3.47682e+06
271,	9900015,	17.311,	5.80139,	1.6433,	2862.92,	39,	161887,	8.72174e-16,	1.76537e-15,	6.16084e-13,	-5205.13,	71668.1,	1.18836e+07
272,	9900015,	42.5293,	-1.04135,	-1.35038,	67.7495,	39,	397087,	3.60619e-15,	-9.0023e-15,	-3.54284e-14,	94672.3,	-422545,	-536960
273,	9900015,	30.2529,	2.36856,	-0.427776,	162.996,	39,	69241.8,	-8.07728e-18,	6.40146e-17,	2.92112e-14,	48872.1,	-22282.3,	284361
274,	9900015,	22.0586,	-4.29298,	3.14152,	807.322,	39,	277462,	2.33537e-15,	1.14025e-15,	-2.66656e-13,	-156934,	11.5675,	-5.74147e+06
275,	9900015,	59.3778,	-1.08883,	1.13568,	98.1929,	39,	10607.3,	1.00184e-14,	2.83483e-14,	-7.45868e-14,	6807.42,	14644.9,	-21270.6
276,	-9900015,	17.2607,	-2.98457,	-2.37189,	171.127,	39,	627769,	1.3022e-14,	8.58127e-15,	-5.37479e-13,	-199521,	-193355,	-2.74052e+06
277,	9900015,	18.1898,	-2.46629,	-0.935409,	107.898,	39,	999689,	4.70701e-14,	1.44265e-14,	-2.7842e-13,	276721,	-375266,	-2.72617e+06
278,	-9900015,	25.1866,	-1.97961,	2.48559,	92.9142,	39,	163815,	7.7883e-15,	8.24528e-15,	-1.77072e-13,	-83835,	64529.1,	-375664
279,	9900015,	10.1171,	-3.99258,	2.82161,	274.24,	39,	64197.5,	-2.68763e-17,	7.57996e-16,	-1.38046e-14,	-15808.4,	5238.46,	-451116
280,	9900015,	30.1629,	2.9472,	2.76031,	288.132,	39,	579460,	-4.33447e-15,	-3.7442e-15,	6.09822e-13,	-415975,	166766,	4.25753e+06
281,	-9900015,	87.7101,	0.285278,	2.0088,	91.3035,	39,	106214,	1.26899e-14,	6.99803e-15,	4.57561e-14,	-101313,	216323,	69073.2
282,	-9900015,	30.9476,	4.74246,	3.10825,	1775.23,	39,	938090,	-3.49611e-15,	5.96281e-15,	1.19107e-12,	-743988,	24813.5,	4.26941e+07
283,	-9900015,	21.5438,	-2.68837,	-1.79506,	159.162,	39,	24432.2,	1.10002e-16,	-1.98337e-16,	-3.06575e-14,	-3001.49,	-13158.5,	-98791.8
284,	9900015,	10.2186,	-4.94239,	0.930192,	715.871,	39,	688768,	-3.46598e-15,	1.31674e-15,	-8.91324e-13,	107862,	144687,	-1.26415e+07
285,	-9900015,	16.2111,	3.98753,	0.712421,	437.213,	39,	59881.1,	-6.98098e-16,	-4.08194e-16,	2.64201e-13,	18836.9,	16270.3,	670840
286,	9900015,	37.1039,	-0.427133,	-0.488527,	40.5404,	39,	181130,	8.19203e-18,	1.71002e-17,	3.74316e-16,	152167,	-80876.3,	-75864.1
287,	-9900015,	37.0032,	-1.72872,	1.0046,	107.512,	39,	1.3569e+06,	1.38039e-15,	3.61669e-15,	-3.12021e-14,	690607,	1.08652e+06,	-3.51205e+06
288,	9900015,	17.8889,	-1.39976,	1.77657,	38.469,	39,	9148.64,	-2.14578e-15,	1.56934e-16,	-3.14246e-14,	-857.424,	4107.85,	-7989.02
289,	-9900015,	28.1571,	-0.169475,	2.91848,	28.5625,	39,	386582,	-1.56887e-15,	-1.36033e-15,	-1.05571e-14,	-272186,	61755.1,	-47528
290,	9900015,	31.381,	-5.14372,	0.631801,	2688.7,	39,	213691,	6.3919e-16,	6.29638e-16,	-1.48063e-12,	138753,	101550,	-1.47311e+07
291,	-9900015,	10.4825,	-4.63423,	-1.47687,	539.632,	39,	308624,	-2.87922e-16,	-8.64454e-17,	-3.67518e-13,	7779.57,	-82587,	-4.26954e+06
292,	9900015,	26.3885,	3.23515,	-0.598549,	335.788,	39,	359439,	1.19539e-16,	4.48794e-16,	6.38031e-14,	200926,	-137033,	3.08518e+06
293,	-9900015,	36.7434,	-0.672446,	1.59205,	45.3686,	39,	154962,	2.62048e-15,	1.09529e-14,	2.69631e-15,	-3102.38,	145963,	-105742
294,	-9900015,	33.9773,	-3.25373,	-2.21094,	440.436,	39,	576263,	-1.91707e-17,	-6.52243e-18,	-2.96366e-14,	-299880,	-402646,	-6.48849e+06
295,	-9900015,	61.8831,	0.299876,	1.67796,	64.6865,	39,	94422.7,	-3.102e-15,	1.54577e-14,	-2.2916e-15,	-16024.9,	148965,	45605.3
296,	9900015,	23.1699,	4.35649,	1.64236,	903.577,	39,	213445,	4.96731e-16,	5.29048e-15,	4.27995e-13,	-9067.71,	126483,	4.94361e+06
297,	-9900015,	30.9938,	-0.389473,	2.81048,	33.3744,	39,	574269,	-1.05198e-15,	4.27696e-16,	-1.21214e-14,	-431589,	148367,	-182275
298,	9900015,	27.54,	-1.86699,	3.09421,	91.2041,	39,	439298,	-1.76675e-15,	-1.92405e-15,	-1.04923e-14,	-309864,	14694.5,	-979374
299,	9900015,	28.3395,	-2.93003,	-0.628465,	266.131,	39,	208618,	5.95722e-15,	-1.6704e-15,	-6.41465e-13,	122628,	-89122.1,	-1.41549e+06
300,	-9900015,	33.4213,	-0.250229,	-2.2193,	34.4731,	39,	488110,	7.22943e-15,	-1.06565e-14,	-4.23426e-14,	-252644,	-333371,	-105764
301,	-9900015,	29.5956,	-4.5669,	-1.43475,	1424.37,	39,	16164.4,	2.69414e-16,	-7.75334e-17,	-6.36855e-13,	1663.68,	-12153.2,	-590233
302,	9900015,	17.7707,	-1.19384,	-2.99383,	32.0119,	39,	321103,	-1.84658e-14,	3.72682e-15,	1.16555e-14,	-144719,	-21541.3,	-219227
303,	-9900015,	11.3612,	3.83724,	2.11903,	263.687,	39,	36477.6,	3.07828e-14,	3.65915e-14,	7.67177e-13,	-5538.31,	9069.08,	246404
304,	9900015,	25.8654,	2.15932,	2.58175,	113.557,	39,	350012,	-2.1371e-14,	2.01989e-14,	7.44422e-14,	-196695,	123276,	992350
305,	9900015,	24.4879,	-3.74267,	1.10285,	517.117,	39,	19661,	1.48134e-15,	-1.04788e-15,	-1.05358e-13,	5568.31,	11017.9,	-260401
306,	9900015,	31.5408,	3.55683,	-2.69944,	553.232,	39,	174699,	-1.64218e-16,	2.85893e-16,	1.70007e-14,	-127699,	-60453.7,	2.47415e+06
307,	-9900015,	25.6645,	-0.78219,	-1.27365,	33.9241,	39,	24931.2,	-2.07695e-15,	-4.63974e-16,	-9.53213e-15,	4803.69,	-15687.3,	-14182
308,	-9900015,	9.94978,	4.48842,	-1.39497,	442.727,	39,	525074,	-2.6018e-15,	-4.18044e-16,	1.0593e-13,	23432.1,	-131893,	5.95912e+06
309,	9900015,	52.8883,	-2.8292,	1.20005,	449.312,	39,	1.68996e+06,	3.61377e-15,	1.36717e-14,	-1.29628e-13,	830336,	2.13607e+06,	-1.93344e+07
310,	9900015,	15.7514,	0.910697,	1.06603,	22.7473,	39,	257431,	-1.33099e-15,	3.19272e-16,	1.25299e-14,	50281,	91005.2,	108329
311,	9900015,	28.2082,	-3.31491,	0.980701,	388.656,	39,	450178,	1.96584e-15,	6.08424e-18,	-2.76339e-13,	181182,	270544,	-4.47444e+06
312,	9900015,	21.1159,	2.37312,	0.280829,	114.279,	39,	33188.9,	5.52855e-15,	1.21366e-14,	1.29458e-13,	17265.7,	4980.31,	95577.1
313,	9900015,	35.0131,	4.70655,	-3.03553,	1937.61,	39,	402361,	-1.5979e-15,	4.64711e-16,	6.5728e-13,	-359199,	-38240,	1.9987e+07
314,	9900015,	49.5237,	-2.59615,	-0.432654,	333.952,	39,	494303,	2.11799e-15,	7.85217e-17,	-2.7109e-14,	569848,	-263177,	-4.18584e+06
315,	9900015,	27.184,	3.40755,	2.84692,	410.81,	39,	189599,	3.14193e-15,	3.03707e-15,	5.52417e-13,	-126459,	38381.8,	1.99278e+06
316,	-9900015,	17.7945,	-0.813678,	-1.48998,	24.0174,	39,	219132,	6.13404e-16,	-1.49457e-15,	1.9938e-15,	8071.81,	-99656.6,	-90632.8
317,	-9900015,	32.9698,	-1.58121,	-2.1679,	83.5217,	39,	780052,	-3.56845e-16,	-8.3407e-17,	-1.09537e-14,	-370769,	-545336,	-1.53488e+06
318,	9900015,	54.1901,	-0.157833,	2.45934,	54.8665,	39,	107109,	-3.23637e-15,	3.36847e-16,	-1.38314e-15,	-115513,	93841.6,	-23587.5
319,	9900015,	87.5436,	1.03084,	2.24585,	138.325,	39,	225348,	-1.34043e-14,	1.70739e-14,	3.8479e-14,	-316119,	394897,	618827
320,	9900015,	17.4511,	-1.38996,	2.07594,	37.2038,	39,	322828,	6.39257e-15,	-9.22242e-15,	-6.48819e-14,	-69905.7,	126412,	-271978
