event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
159,	9900015,	22.7213,	2.66082,	2.36687,	163.342,	39,	131.063,	5.73348e-16,	1.59182e-15,	2.05067e-13,	-54.5661,	53.4131,	543.59
160,	9900015,	26.3856,	3.96587,	0.0880424,	696.384,	39,	328.152,	-6.96551e-16,	4.6339e-16,	7.55717e-13,	221.152,	19.5213,	5855.28
161,	9900015,	14.9664,	3.13521,	-1.54483,	172.39,	39,	497.086,	-1.75235e-15,	3.71531e-16,	1.08058e-13,	4.95199,	-190.694,	2188.95
162,	-9900015,	27.0149,	-1.90759,	-1.25488,	93.0024,	39,	267.178,	7.49036e-16,	5.85259e-16,	-2.71617e-14,	57.4984,	-175.912,	-609.661
163,	-9900015,	9.84426,	-4.5255,	-0.232616,	454.571,	39,	438.118,	8.14224e-15,	-5.73289e-15,	-1.50688e-13,	107.61,	-25.4933,	-5105.36
164,	9900015,	59.3931,	-2.64862,	-0.0719522,	421.846,	39,	130.931,	2.97145e-14,	8.56822e-15,	-1.75815e-13,	198.878,	-14.3345,	-1402.11
165,	9900015,	35.1402,	4.6346,	0.362533,	1809.66,	39,	58.8774,	2.0361e-15,	-5.42982e-16,	1.26083e-13,	49.6021,	18.814,	2731.49
166,	-9900015,	26.1495,	0.162195,	1.06877,	26.4942,	39,	340.669,	1.66929e-14,	7.50721e-14,	8.66963e-14,	109.915,	200.234,	37.2109
167,	9900015,	5.12721,	4.50587,	2.99255,	232.156,	39,	187.908,	-2.2339e-16,	-4.94477e-17,	7.78364e-15,	-24.4298,	3.66838,	1118.29
168,	-9900015,	46.7573,	-2.52272,	-2.17104,	293.231,	39,	223.403,	-3.54824e-14,	-2.98395e-14,	-7.4316e-13,	-151.288,	-221.02,	-1658.22
169,	9900015,	26.7171,	3.27957,	2.26688,	355.365,	39,	443.453,	-5.03611e-16,	-4.9209e-17,	5.866e-14,	-194.795,	233.116,	4029.27
170,	9900015,	30.2554,	3.36247,	-2.64218,	437.115,	39,	1.09924,	-3.30874e-15,	4.5468e-15,	1.07709e-12,	-0.748614,	-0.4084,	12.2908
171,	9900015,	6.09496,	4.67006,	-1.39787,	325.206,	39,	162.054,	-2.54496e-17,	-3.12881e-17,	3.82376e-15,	4.35775,	-24.9482,	1351.07
172,	-9900015,	19.5841,	0.767867,	-1.38533,	25.647,	39,	212.353,	7.25589e-17,	-6.48837e-16,	5.04029e-14,	19.6643,	-104.805,	90.1679
173,	-9900015,	49.2096,	-4.00634,	-2.612,	1352.37,	39,	466.315,	-5.04293e-14,	-5.46377e-14,	-4.4193e-12,	-507.787,	-297.244,	-16159.3
174,	9900015,	8.95229,	-5.48409,	0.884627,	1078,	39,	189.232,	-1.58552e-15,	-3.12143e-15,	-9.78188e-13,	27.521,	33.6067,	-5230.41
175,	-9900015,	23.3037,	1.16777,	1.49705,	41.0829,	39,	22.5053,	-1.50875e-15,	9.43475e-16,	2.75423e-14,	0.990791,	13.411,	19.5242
176,	-9900015,	32.0765,	1.86617,	0.924785,	106.145,	39,	154.237,	-7.85376e-16,	-4.91012e-17,	9.08658e-14,	76.3681,	101.293,	400.153
177,	9900015,	26.0909,	-1.86696,	-2.46487,	86.4031,	39,	88.9884,	1.53695e-15,	1.18162e-15,	-7.26146e-14,	-46.4136,	-37.2822,	-187.947
178,	-9900015,	32.6505,	-2.14833,	2.25428,	141.821,	39,	584.456,	-7.87976e-15,	9.36638e-16,	-2.00821e-13,	-308.994,	379.392,	-2068.24
179,	-9900015,	27.9971,	4.52254,	2.49413,	1288.98,	39,	267.033,	-2.85836e-15,	-2.44704e-15,	1.89123e-12,	-152.9,	115.624,	8823.56
180,	9900015,	21.5341,	1.7135,	1.7482,	61.6799,	39,	185.5,	1.45407e-15,	5.08381e-16,	4.96834e-15,	-18.075,	100.818,	274.915
181,	-9900015,	24.6044,	3.20073,	0.546921,	302.524,	39,	416.205,	5.16167e-15,	-1.87811e-15,	3.01729e-13,	224.274,	136.555,	3217.82
182,	-9900015,	31.9542,	-1.06382,	-1.73982,	51.8066,	39,	142.275,	-1.26145e-16,	-2.87846e-15,	-6.48645e-14,	-19.6098,	-114.91,	-148.762
183,	-9900015,	24.8924,	1.66983,	0.319906,	68.4482,	39,	88.3249,	-1.52784e-15,	2.24095e-15,	6.47174e-14,	53.5146,	17.7286,	144.403
184,	9900015,	16.1398,	1.48602,	-0.570129,	37.4906,	39,	472.58,	3.00148e-15,	-1.23426e-15,	1.06973e-14,	164.639,	-105.559,	410.037
185,	-9900015,	16.2133,	2.10783,	2.91152,	67.7059,	39,	147.695,	-1.61994e-14,	-9.28652e-15,	2.72112e-14,	-59.7827,	14.0026,	248.946
186,	9900015,	18.5487,	3.00777,	-2.17632,	188.191,	39,	241.563,	1.64878e-15,	-1.40034e-16,	5.64353e-14,	-65.3937,	-94.4625,	1159.96
187,	9900015,	20.6006,	4.66904,	1.81934,	1098.06,	39,	532.242,	4.51925e-15,	2.93861e-14,	1.55095e-12,	-69.1575,	272.502,	14982.9
188,	9900015,	15.4071,	1.1341,	0.67977,	26.4239,	39,	36.015,	5.75932e-15,	7.11194e-15,	4.36868e-14,	11.0653,	8.94386,	19.8242
189,	-9900015,	24.6366,	0.902673,	0.431841,	35.3741,	39,	480.87,	-1.12453e-15,	-8.12958e-16,	6.35345e-15,	275.882,	127.141,	312.989
190,	9900015,	27.22,	3.40322,	-0.15133,	409.578,	39,	280.249,	1.88631e-14,	1.40127e-14,	3.15135e-13,	193.364,	-29.4873,	2936.67
191,	9900015,	57.5989,	-4.04566,	1.98917,	1646.36,	39,	86.8163,	-2.15982e-15,	2.67195e-15,	-1.2495e-13,	-52.0918,	117.16,	-3662.65
192,	-9900015,	18.0947,	1.78359,	-2.26331,	55.3626,	39,	29.6906,	-1.64677e-15,	-1.03517e-15,	1.17681e-14,	-8.79527,	-10.6022,	39.8326
193,	9900015,	23.0565,	4.68858,	-0.999981,	1253.22,	39,	399.5,	-9.83998e-16,	-1.10021e-15,	2.62106e-13,	127.613,	-198.738,	12835.3
194,	9900015,	19.4899,	4.35095,	-2.72505,	755.866,	39,	181.251,	-5.96097e-15,	-5.36215e-15,	1.1026e-12,	-82.8336,	-36.6479,	3511.69
195,	9900015,	44.1949,	1.66363,	1.82907,	120.826,	39,	231.773,	1.73e-15,	1.27934e-14,	6.39121e-14,	-67.0822,	253.935,	668.302
196,	9900015,	19.2633,	-1.70061,	2.16896,	54.5141,	39,	857.939,	8.27769e-15,	4.88735e-15,	-6.19885e-14,	-238.631,	350.186,	-1121.86
197,	9900015,	39.4486,	-3.1815,	-1.15224,	475.838,	39,	1070.5,	1.21994e-14,	-2.48956e-14,	-1.09722e-12,	440.102,	-989.34,	-13016.2
198,	-9900015,	23.4857,	-1.65431,	2.35199,	63.6545,	39,	46.1032,	-5.98636e-16,	6.39602e-16,	-3.19822e-15,	-19.5489,	19.7139,	-69.9392
199,	-9900015,	29.7344,	4.04459,	-1.57655,	848.996,	39,	141.558,	4.09489e-15,	-7.63368e-15,	3.10176e-12,	-0.62052,	-107.925,	3079.7
200,	9900015,	19.4271,	4.62023,	1.45175,	986.186,	39,	222.2,	1.65836e-14,	-2.29182e-15,	7.77764e-13,	13.1453,	109.901,	5617.65
201,	9900015,	22.1298,	-2.199,	-0.100446,	100.989,	39,	599.612,	-2.47417e-16,	-7.2425e-16,	-2.39472e-14,	338.524,	-34.1184,	-1514.93
202,	-9900015,	21.2199,	2.65231,	1.75649,	151.269,	39,	208.17,	1.43575e-17,	1.72778e-15,	8.86407e-14,	-20.912,	111.318,	799.445
203,	9900015,	22.8159,	-4.85564,	0.277625,	1465.59,	39,	28.7591,	1.50377e-15,	1.40261e-15,	-6.56015e-13,	16.1805,	4.6112,	-1080.61
204,	9900015,	43.0351,	-3.22536,	-2.61348,	542.293,	39,	481.425,	-3.43837e-15,	-6.7774e-15,	-2.54765e-13,	-458.86,	-267.69,	-6673.09
205,	-9900015,	29.6958,	4.38675,	-1.33639,	1193.64,	39,	529.329,	3.58424e-15,	-2.06277e-15,	1.16616e-12,	93.6128,	-392.025,	16195.7
206,	9900015,	21.6094,	-0.928406,	-0.643712,	31.6108,	39,	96.3717,	-2.01512e-16,	-4.15891e-15,	-1.26303e-14,	42.7119,	-32.048,	-57.0104
207,	-9900015,	12.9949,	-4.59674,	0.783846,	644.354,	39,	145.52,	4.91249e-17,	2.59355e-17,	-7.89999e-13,	34.3389,	34.2325,	-2403.77
208,	-9900015,	25.2519,	2.87196,	0.288478,	223.835,	39,	123.701,	-7.94124e-16,	8.43855e-16,	2.05942e-13,	76.7849,	22.7864,	705.432
209,	9900015,	16.6566,	-4.83439,	1.59774,	1047.45,	39,	114.178,	1.4787e-16,	1.01106e-16,	-1.07126e-13,	-1.3136,	48.7467,	-3066.17
210,	9900015,	20.7931,	-2.20801,	0.408042,	95.7262,	39,	244.274,	2.36014e-15,	-2.78355e-15,	-1.57052e-13,	119.544,	51.6795,	-585.259
211,	-9900015,	62.8518,	-0.139774,	-1.5852,	63.4667,	39,	47.3276,	7.75323e-16,	-3.83208e-15,	-2.89041e-15,	-1.09891,	-76.2644,	-10.6956
212,	-9900015,	44.8862,	-1.19061,	0.405766,	80.6405,	39,	100.091,	5.48258e-15,	-6.07036e-16,	-3.60552e-14,	105.843,	45.4709,	-171.934
213,	9900015,	23.3167,	2.81403,	2.07103,	195.126,	39,	26.9913,	-1.27253e-14,	4.24235e-16,	1.70282e-13,	-7.73987,	14.1598,	134.076
214,	9900015,	10.9961,	-6.12565,	-1.76554,	2515.05,	39,	256.44,	5.13686e-15,	-8.8541e-16,	-1.66716e-12,	-13.9919,	-70.9369,	-16537.2
215,	9900015,	16.7049,	-3.58137,	1.87208,	300.274,	39,	87.4906,	8.69089e-15,	-1.792e-15,	-5.25578e-13,	-11.1207,	35.7868,	-672.576
216,	-9900015,	26.0164,	-1.68046,	0.835406,	72.2519,	39,	126.496,	1.63836e-15,	-3.98332e-15,	-8.26448e-14,	56.6114,	62.5767,	-218.629
217,	9900015,	47.1424,	2.37615,	-2.76103,	255.896,	39,	343.342,	-6.09621e-14,	1.2507e-14,	5.7579e-13,	-385.332,	-154.158,	2214.26
218,	-9900015,	28.8528,	1.2908,	1.20892,	56.4181,	39,	175.528,	4.70951e-18,	4.18897e-16,	6.53134e-15,	45.9732,	121.448,	218.204
219,	9900015,	29.3204,	4.83948,	3.13211,	1853.22,	39,	560.319,	-1.37935e-15,	9.05743e-16,	1.27979e-12,	-421.232,	3.99274,	26622.1
220,	-9900015,	23.4633,	-3.58901,	3.00792,	424.991,	39,	534.226,	-7.96768e-16,	3.88019e-16,	-9.60394e-14,	-318.536,	42.8352,	-5812.69
221,	9900015,	24.1235,	-0.439911,	-1.48103,	26.4956,	39,	78.0881,	-4.13852e-15,	-1.90941e-16,	-1.54311e-14,	4.33015,	-48.1069,	-21.9403
222,	9900015,	22.0952,	4.95446,	2.34092,	1566.69,	39,	555.678,	2.13547e-17,	1.47269e-16,	4.16932e-14,	-219.182,	225.983,	22320.2
223,	9900015,	21.9659,	-3.88128,	0.729012,	532.747,	39,	1278.36,	-1.42593e-15,	8.04182e-16,	-1.0258e-13,	537.005,	479.621,	-17447.7
224,	9900015,	2.07748,	-5.70527,	-0.979013,	312.09,	39,	166.355,	-1.89197e-15,	-3.59517e-15,	-1.10832e-13,	4.94333,	-7.3546,	-1331.2
225,	-9900015,	20.4138,	1.63398,	-1.46811,	54.2945,	39,	47.2601,	4.1777e-15,	2.90776e-15,	3.4234e-14,	2.53568,	-24.6072,	60.9665
226,	-9900015,	47.0369,	-4.49219,	-2.88557,	2100.85,	39,	46.1635,	-1.81379e-14,	6.92396e-15,	-2.88429e-12,	-53.8619,	-14.0991,	-2486.12
227,	9900015,	30.6048,	-4.54054,	1.76539,	1434.63,	39,	243.86,	-6.63494e-16,	6.13639e-16,	-3.8252e-13,	-37.0047,	187.754,	-8968.43
228,	9900015,	6.19064,	-2.19275,	-1.86052,	28.0791,	39,	13.2102,	1.7467e-14,	-2.37256e-14,	-2.97879e-15,	-0.599068,	-2.00952,	-9.27702
229,	-9900015,	25.4124,	1.32366,	1.44942,	51.1212,	39,	63.6175,	-1.41557e-15,	-1.73939e-15,	3.57911e-14,	5.01922,	41.1482,	72.3567
230,	-9900015,	63.5586,	-0.900066,	2.91052,	91.0893,	39,	686.657,	-1.31896e-14,	1.91784e-15,	-8.69736e-15,	-1089.31,	256.286,	-1148.83
231,	-9900015,	31.5999,	-1.21144,	2.6702,	57.7657,	39,	81.1335,	-4.59135e-16,	1.80416e-15,	-2.84394e-14,	-58.569,	29.8536,	-100.598
232,	-9900015,	28.7889,	-2.47081,	1.03458,	171.532,	39,	653.363,	-2.75976e-15,	5.47253e-15,	-2.44505e-13,	246.401,	414.605,	-2832.9
233,	9900015,	15.4813,	1.48359,	2.03328,	35.8822,	39,	263.22,	3.16545e-15,	5.72677e-15,	2.27675e-15,	-46.6196,	93.5102,	218.477
234,	9900015,	3.5169,	6.93387,	-1.56634,	1804.98,	39,	12.2518,	1.81907e-15,	-2.31668e-15,	3.11831e-12,	0.00492785,	-1.10481,	567.031
235,	9900015,	26.5566,	2.21233,	2.71327,	122.777,	39,	213.664,	4.74909e-15,	4.85987e-15,	1.40548e-13,	-132.349,	60.4293,	656.72
236,	9900015,	34.195,	-3.72923,	-0.202985,	712.468,	39,	333.249,	4.42015e-15,	-4.83316e-15,	-8.16907e-13,	286.192,	-58.9038,	-6080.92
237,	-9900015,	27.105,	3.7774,	1.28775,	592.585,	39,	129.548,	1.52176e-15,	-2.20837e-15,	8.62497e-13,	25.1453,	86.453,	1966.35
238,	9900015,	25.0958,	5.29344,	2.02835,	2497.44,	39,	53.9404,	-2.87628e-15,	-6.64441e-16,	1.46304e-12,	-15.3332,	31.1392,	3454.01
239,	-9900015,	11.7772,	1.66888,	-1.73581,	32.3558,	39,	92.3244,	2.06701e-16,	-3.64878e-16,	3.21277e-14,	-4.57977,	-27.5013,	71.3413
240,	9900015,	8.53031,	-4.9687,	-0.419093,	613.53,	39,	246.852,	2.96159e-16,	4.18914e-16,	-1.03483e-13,	49.3204,	-21.9715,	-3882.99
241,	-9900015,	19.4584,	0.605559,	-1.42544,	23.1365,	39,	21.5979,	-1.94379e-14,	-5.90283e-15,	2.48288e-14,	1.56079,	-10.6623,	6.93164
242,	9900015,	30.9294,	4.0041,	-0.406354,	848.096,	39,	323.392,	6.76639e-15,	1.33843e-15,	6.20206e-13,	235.584,	-101.373,	7027.82
243,	-9900015,	23.0017,	-2.20997,	-1.7787,	106.097,	39,	347.701,	-1.54464e-15,	3.43595e-15,	-1.50857e-13,	-42.3287,	-200.653,	-923.4
244,	9900015,	11.2821,	-3.33485,	-1.18428,	158.569,	39,	118.421,	-3.16966e-15,	2.99525e-15,	-3.57979e-14,	12.9138,	-31.7299,	-480.262
245,	-9900015,	7.76455,	2.39167,	-0.484359,	42.7952,	39,	131.156,	-1.96961e-14,	7.66149e-15,	3.32381e-14,	23.1084,	-12.1588,	141.531
246,	-9900015,	24.9351,	3.41942,	-0.517551,	381.311,	39,	6.41317,	4.15532e-16,	4.23476e-16,	6.82364e-14,	3.56333,	-2.02866,	62.5687
247,	9900015,	41.6842,	4.82098,	-1.72465,	2586.4,	39,	20.0558,	3.8627e-14,	-7.91246e-14,	6.41983e-12,	-3.28508,	-21.1829,	1329.89
248,	9900015,	10.4392,	-4.52525,	-1.16685,	481.928,	39,	0.279195,	5.33098e-15,	4.08387e-16,	-1.62973e-13,	0.0293734,	-0.0687183,	-3.44924
249,	-9900015,	37.6142,	-3.31785,	0.682991,	519.773,	39,	83.4693,	3.64134e-16,	1.01941e-14,	-2.86659e-13,	62.4455,	50.8069,	-1109.52
250,	9900015,	10.9104,	1.5662,	2.69764,	27.2608,	39,	547.309,	-4.2176e-16,	-1.25001e-15,	5.83249e-15,	-138.269,	65.7633,	350.591
251,	9900015,	25.4559,	-1.96405,	-0.646507,	92.5123,	39,	293.02,	-2.93116e-15,	-3.03674e-15,	-5.52127e-14,	152.661,	-115.214,	-668.244
252,	-9900015,	10.1537,	-3.98988,	2.21224,	274.489,	39,	674.697,	-2.34124e-15,	8.10322e-17,	-9.76441e-13,	-105.105,	140.743,	-4745.4
253,	9900015,	19.7261,	-0.569411,	-2.46096,	23.0114,	39,	838.83,	-2.19267e-14,	-8.36538e-15,	3.23869e-14,	-329.74,	-266.991,	-254.857
254,	9900015,	14.9643,	-4.40221,	0.108128,	610.868,	39,	61.899,	8.8123e-16,	4.43254e-16,	-2.45468e-13,	23.6119,	2.5631,	-969.251
255,	-9900015,	21.3609,	1.48628,	-2.82591,	49.6303,	39,	209.718,	1.07992e-14,	-6.94917e-15,	4.74563e-14,	-109.19,	-35.6614,	240.897
256,	9900015,	43.036,	0.139962,	-1.17706,	43.4582,	39,	154.228,	4.23261e-15,	-9.6799e-15,	9.16559e-15,	65.291,	-157.167,	23.8979
257,	-9900015,	28.7292,	3.49217,	-3.10949,	472.416,	39,	294.527,	-5.85902e-16,	3.27661e-15,	1.80093e-13,	-216.851,	-6.96428,	3561.07
258,	-9900015,	32.6915,	3.86436,	-0.240841,	779.592,	39,	1073.85,	6.74024e-15,	-1.76653e-14,	9.85022e-13,	874.169,	-214.703,	21446.9
259,	9900015,	41.077,	-1.88353,	-0.960084,	138.198,	39,	170.143,	8.46028e-15,	-4.78001e-15,	-9.09935e-14,	102.765,	-146.811,	-575.661
260,	-9900015,	31.6049,	-1.76714,	-2.03477,	95.2083,	39,	224.576,	4.13605e-16,	-4.87987e-16,	-9.13766e-14,	-81.4424,	-162.753,	-517.155
261,	-9900015,	45.416,	1.31341,	1.42989,	90.5537,	39,	736.931,	-2.54089e-15,	1.51514e-14,	1.94313e-14,	120.522,	849.661,	1480.31
262,	-9900015,	44.9499,	-2.28552,	-0.58898,	223.233,	39,	79.3041,	4.57801e-14,	6.76088e-14,	-8.8062e-13,	76.0021,	-50.7755,	-444.633
263,	9900015,	27.5061,	-1.92428,	-2.13918,	96.2191,	39,	121.593,	-2.60683e-15,	7.47287e-15,	-1.69927e-13,	-46.1609,	-72.2737,	-287.469
264,	-9900015,	17.286,	1.52548,	2.03883,	41.6148,	39,	22.6169,	-1.09978e-15,	7.47815e-15,	6.0184e-15,	-4.52234,	8.94647,	21.9528
265,	9900015,	29.7065,	3.60916,	-2.61544,	549.009,	39,	1000.84,	1.59897e-15,	-1.97103e-15,	4.65914e-13,	-659.235,	-382.858,	14068.4
266,	-9900015,	26.6614,	3.82643,	-1.54902,	612.145,	39,	17.1498,	3.30076e-16,	-2.0446e-16,	2.85435e-13,	0.255261,	-11.7212,	268.928
267,	-9900015,	20.253,	1.83337,	-0.174169,	64.9596,	39,	727.008,	3.23634e-15,	1.00656e-14,	1.11057e-13,	371.829,	-65.4239,	1150.57
268,	-9900015,	31.7462,	-1.06653,	1.02243,	51.5795,	39,	44.1157,	4.21093e-15,	1.89703e-15,	-3.3722e-14,	18.7199,	30.6452,	-45.9849
269,	9900015,	6.66734,	6.46516,	-0.201496,	2141.44,	39,	15.9017,	-2.10423e-15,	5.51694e-15,	2.86097e-12,	2.66351,	-0.54407,	873.138
270,	9900015,	76.7424,	1.07863,	2.94338,	125.885,	39,	1358.85,	-9.24078e-15,	5.15993e-15,	1.95847e-14,	-2621.52,	526.542,	3476.82
271,	9900015,	17.311,	5.80139,	1.6433,	2862.92,	39,	161.887,	8.72174e-16,	1.76537e-15,	6.16084e-13,	-5.20513,	71.6681,	11883.6
272,	9900015,	42.5293,	-1.04135,	-1.35038,	67.7495,	39,	397.087,	3.60619e-15,	-9.0023e-15,	-3.54284e-14,	94.6723,	-422.545,	-536.96
273,	9900015,	30.2529,	2.36856,	-0.427776,	162.996,	39,	69.2418,	-8.07728e-18,	6.40146e-17,	2.92112e-14,	48.8721,	-22.2823,	284.361
274,	9900015,	22.0586,	-4.29298,	3.14152,	807.322,	39,	277.462,	2.33537e-15,	1.14025e-15,	-2.66656e-13,	-156.934,	0.0115675,	-5741.47
275,	9900015,	59.3778,	-1.08883,	1.13568,	98.1929,	39,	10.6073,	1.00184e-14,	2.83483e-14,	-7.45868e-14,	6.80742,	14.6449,	-21.2706
276,	-9900015,	17.2607,	-2.98457,	-2.37189,	171.127,	39,	627.769,	1.3022e-14,	8.58127e-15,	-5.37479e-13,	-199.521,	-193.355,	-2740.52
277,	9900015,	18.1898,	-2.46629,	-0.935409,	107.898,	39,	999.689,	4.70701e-14,	1.44265e-14,	-2.7842e-13,	276.721,	-375.266,	-2726.17
278,	-9900015,	25.1866,	-1.97961,	2.48559,	92.9142,	39,	163.815,	7.7883e-15,	8.24528e-15,	-1.77072e-13,	-83.835,	64.5291,	-375.664
279,	9900015,	10.1171,	-3.99258,	2.82161,	274.24,	39,	64.1975,	-2.68763e-17,	7.57996e-16,	-1.38046e-14,	-15.8084,	5.23846,	-451.116
280,	9900015,	30.1629,	2.9472,	2.76031,	288.132,	39,	579.46,	-4.33447e-15,	-3.7442e-15,	6.09822e-13,	-415.975,	166.766,	4257.53
281,	-9900015,	87.7101,	0.285278,	2.0088,	91.3035,	39,	106.214,	1.26899e-14,	6.99803e-15,	4.57561e-14,	-101.313,	216.323,	69.0732
282,	-9900015,	30.9476,	4.74246,	3.10825,	1775.23,	39,	938.09,	-3.49611e-15,	5.96281e-15,	1.19107e-12,	-743.988,	24.8135,	42694.1
283,	-9900015,	21.5438,	-2.68837,	-1.79506,	159.162,	39,	24.4322,	1.10002e-16,	-1.98337e-16,	-3.06575e-14,	-3.00149,	-13.1585,	-98.7918
284,	9900015,	10.2186,	-4.94239,	0.930192,	715.871,	39,	688.768,	-3.46598e-15,	1.31674e-15,	-8.91324e-13,	107.862,	144.687,	-12641.5
285,	-9900015,	16.2111,	3.98753,	0.712421,	437.213,	39,	59.8811,	-6.98098e-16,	-4.08194e-16,	2.64201e-13,	18.8369,	16.2703,	670.84
286,	9900015,	37.1039,	-0.427133,	-0.488527,	40.5404,	39,	181.13,	8.19203e-18,	1.71002e-17,	3.74316e-16,	152.167,	-80.8763,	-75.8641
287,	-9900015,	37.0032,	-1.72872,	1.0046,	107.512,	39,	1356.9,	1.38039e-15,	3.61669e-15,	-3.12021e-14,	690.607,	1086.52,	-3512.05
288,	9900015,	17.8889,	-1.39976,	1.77657,	38.469,	39,	9.14864,	-2.14578e-15,	1.56934e-16,	-3.14246e-14,	-0.857424,	4.10785,	-7.98902
289,	-9900015,	28.1571,	-0.169475,	2.91848,	28.5625,	39,	386.582,	-1.56887e-15,	-1.36033e-15,	-1.05571e-14,	-272.186,	61.7551,	-47.528
290,	9900015,	31.381,	-5.14372,	0.631801,	2688.7,	39,	213.691,	6.3919e-16,	6.29638e-16,	-1.48063e-12,	138.753,	101.55,	-14731.1
291,	-9900015,	10.4825,	-4.63423,	-1.47687,	539.632,	39,	308.624,	-2.87922e-16,	-8.64454e-17,	-3.67518e-13,	7.77957,	-82.587,	-4269.54
292,	9900015,	26.3885,	3.23515,	-0.598549,	335.788,	39,	359.439,	1.19539e-16,	4.48794e-16,	6.38031e-14,	200.926,	-137.033,	3085.18
293,	-9900015,	36.7434,	-0.672446,	1.59205,	45.3686,	39,	154.962,	2.62048e-15,	1.09529e-14,	2.69631e-15,	-3.10238,	145.963,	-105.742
294,	-9900015,	33.9773,	-3.25373,	-2.21094,	440.436,	39,	576.263,	-1.91707e-17,	-6.52243e-18,	-2.96366e-14,	-299.88,	-402.646,	-6488.49
295,	-9900015,	61.8831,	0.299876,	1.67796,	64.6865,	39,	94.4227,	-3.102e-15,	1.54577e-14,	-2.2916e-15,	-16.0249,	148.965,	45.6053
296,	9900015,	23.1699,	4.35649,	1.64236,	903.577,	39,	213.445,	4.96731e-16,	5.29048e-15,	4.27995e-13,	-9.06771,	126.483,	4943.61
297,	-9900015,	30.9938,	-0.389473,	2.81048,	33.3744,	39,	574.269,	-1.05198e-15,	4.27696e-16,	-1.21214e-14,	-431.589,	148.367,	-182.275
298,	9900015,	27.54,	-1.86699,	3.09421,	91.2041,	39,	439.298,	-1.76675e-15,	-1.92405e-15,	-1.04923e-14,	-309.864,	14.6945,	-979.374
299,	9900015,	28.3395,	-2.93003,	-0.628465,	266.131,	39,	208.618,	5.95722e-15,	-1.6704e-15,	-6.41465e-13,	122.628,	-89.1221,	-1415.49
300,	-9900015,	33.4213,	-0.250229,	-2.2193,	34.4731,	39,	488.11,	7.22943e-15,	-1.06565e-14,	-4.23426e-14,	-252.644,	-333.371,	-105.764
301,	-9900015,	29.5956,	-4.5669,	-1.43475,	1424.37,	39,	16.1644,	2.69414e-16,	-7.75334e-17,	-6.36855e-13,	1.66368,	-12.1532,	-590.233
302,	9900015,	17.7707,	-1.19384,	-2.99383,	32.0119,	39,	321.103,	-1.84658e-14,	3.72682e-15,	1.16555e-14,	-144.719,	-21.5413,	-219.227
303,	-9900015,	11.3612,	3.83724,	2.11903,	263.687,	39,	36.4776,	3.07828e-14,	3.65915e-14,	7.67177e-13,	-5.53831,	9.06908,	246.404
304,	9900015,	25.8654,	2.15932,	2.58175,	113.557,	39,	350.012,	-2.1371e-14,	2.01989e-14,	7.44422e-14,	-196.695,	123.276,	992.35
305,	9900015,	24.4879,	-3.74267,	1.10285,	517.117,	39,	19.661,	1.48134e-15,	-1.04788e-15,	-1.05358e-13,	5.56831,	11.0179,	-260.401
306,	9900015,	31.5408,	3.55683,	-2.69944,	553.232,	39,	174.699,	-1.64218e-16,	2.85893e-16,	1.70007e-14,	-127.699,	-60.4537,	2474.15
307,	-9900015,	25.6645,	-0.78219,	-1.27365,	33.9241,	39,	24.9312,	-2.07695e-15,	-4.63974e-16,	-9.53213e-15,	4.80369,	-15.6873,	-14.182
308,	-9900015,	9.94978,	4.48842,	-1.39497,	442.727,	39,	525.074,	-2.6018e-15,	-4.18044e-16,	1.0593e-13,	23.4321,	-131.893,	5959.12
309,	9900015,	52.8883,	-2.8292,	1.20005,	449.312,	39,	1689.96,	3.61377e-15,	1.36717e-14,	-1.29628e-13,	830.336,	2136.07,	-19334.4
310,	9900015,	15.7514,	0.910697,	1.06603,	22.7473,	39,	257.431,	-1.33099e-15,	3.19272e-16,	1.25299e-14,	50.281,	91.0052,	108.329
311,	9900015,	28.2082,	-3.31491,	0.980701,	388.656,	39,	450.178,	1.96584e-15,	6.08424e-18,	-2.76339e-13,	181.182,	270.544,	-4474.44
312,	9900015,	21.1159,	2.37312,	0.280829,	114.279,	39,	33.1889,	5.52855e-15,	1.21366e-14,	1.29458e-13,	17.2657,	4.98031,	95.5771
313,	9900015,	35.0131,	4.70655,	-3.03553,	1937.61,	39,	402.361,	-1.5979e-15,	4.64711e-16,	6.5728e-13,	-359.199,	-38.24,	19987
314,	9900015,	49.5237,	-2.59615,	-0.432654,	333.952,	39,	494.303,	2.11799e-15,	7.85217e-17,	-2.7109e-14,	569.848,	-263.177,	-4185.84
315,	9900015,	27.184,	3.40755,	2.84692,	410.81,	39,	189.599,	3.14193e-15,	3.03707e-15,	5.52417e-13,	-126.459,	38.3818,	1992.78
316,	-9900015,	17.7945,	-0.813678,	-1.48998,	24.0174,	39,	219.132,	6.13404e-16,	-1.49457e-15,	1.9938e-15,	8.07181,	-99.6566,	-90.6328
317,	-9900015,	32.9698,	-1.58121,	-2.1679,	83.5217,	39,	780.052,	-3.56845e-16,	-8.3407e-17,	-1.09537e-14,	-370.769,	-545.336,	-1534.88
318,	9900015,	54.1901,	-0.157833,	2.45934,	54.8665,	39,	107.109,	-3.23637e-15,	3.36847e-16,	-1.38314e-15,	-115.513,	93.8416,	-23.5875
